loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN14086568,Jayesh Kar,"83/65, Deo Circle
Bhagalpur-852841",Car,1259062,10184.09,200,8.82,2708779.51,2708785.97,2.02,12.1,111925.04,2014-11-23,2015-04-30
LN37082418,Kaira Chhabra,"17
Sule Ganj
Aizawl 491897",Consumer-Durable,21731,2313.21,200,8.32,12044.8,12048.4,2.07,12.2,485.59,2014-01-11,2017-03-11
LN42963368,Anahita Bhargava,"51/421
Kannan Chowk
Varanasi-209999",Car,207660,8308.71,200,7.21,518253.9,518264.68,2.32,13.9,18635.42,2012-10-26,2013-06-23
LN54572294,Myra Samra,"22
Subramanian Marg, Bhilai 850327",Two-Wheeler,193528,26432.24,200,6.06,229072.73,229082.25,2.09,12.5,9155.29,2021-10-07,2023-01-19
LN65792799,Arhaan Rana,"22, Kapoor Road
Jalandhar 667155",Consumer-Durable,5980,1641.66,200,9.26,15917.22,15927.7,2.46,14.6,538.62,2020-03-04,2020-10-08
LN63418878,Heer Brahmbhatt,"503, Mahal Chowk, Kozhikode-518600",Car,406743,119062.02,200,6.18,138072.84,138076.28,1.39,8.3,8305.8,2016-06-23,2019-12-05
LN90799256,Himmat Ratti,"18/08
Bhalla, Varanasi-995314",Two-Wheeler,283312,82655.46,200,9.45,228750.28,228761.83,2.44,14.6,7827.46,2019-04-15,2021-09-16
LN57304476,Indrans Mall,"931, Shere
Maheshtala-099833",Consumer-Durable,2502,408.17,200,7.49,5712.34,5724.7,2.14,12.4,222.77,2017-11-13,2018-04-15
LN45149378,Veer Thakur,"73/73
Kadakia Street
Jhansi 811044",Car,695020,165962.57,200,9.49,1183723.03,1183723.58,1.62,9.7,61006.37,2017-04-22,2017-09-03
LN74570540,Tanya Sekhon,"813, Sarkar Marg, Akola 879410",Car,544097,117444.34,200,9.8,272913.48,272917.08,1.65,9.9,13773.59,2017-05-09,2020-10-27
LN53307075,Lagan Sandhu,"H.No. 150
Iyengar Marg
Bharatpur-402578",Consumer-Durable,6034,1676.63,200,8.1,4737.27,4743.92,1.44,8.3,273.73,2019-09-04,2020-06-24
LN93046421,Eshani Ganesan,"03/08, Rama Chowk
Delhi 725036",Personal,253555,73076.43,200,6.21,251190.66,251199.2,2.4,14.4,8715.25,2017-06-20,2018-10-24
LN33980447,Yashvi Verma,"339
Soman Road, Kanpur 673744",Consumer-Durable,9453,2560.96,200,7.87,8253.93,8256.78,1.59,9.3,433.16,2021-08-10,2022-11-24
LN61744771,Ishaan Bhavsar,"H.No. 47
Hora Zila, Durg-798034",Consumer-Durable,21188,4723.08,200,8.49,12850.7,12859.32,2.22,13.1,483.18,2014-08-29,2015-12-04
LN67022079,Jiya Roy,"895, Chatterjee Ganj
Hazaribagh 262536",Two-Wheeler,208817,19455.1,200,7.06,271828.73,271832.53,2.27,13.6,9986.49,2016-05-08,2016-10-15
